============================= test session starts ==============================
platform linux -- Python 3.12.4, pytest-8.2.2, pluggy-1.5.0
rootdir: /workspace/checkout-service
DEBUG analytics.flow: phase=request token=tok-04-014 route=/checkout/request status=ok latency_ms=330 correlation=ci-04-014
DEBUG auth.flow: phase=setup token=tok-04-015 route=/checkout/setup status=ok latency_ms=347 correlation=ci-04-015
DEBUG cart.flow: phase=teardown token=tok-04-016 route=/checkout/teardown status=ok latency_ms=364 correlation=ci-04-016
INFO checkout.retry_guard: phase=retry token=tok-04-017 attempt=3 idempotency_key=stable-8 guard_state=loaded latency_ms=381
DEBUG payment.flow: phase=commit token=tok-04-018 route=/checkout/commit status=ok latency_ms=398 correlation=ci-04-018
DEBUG inventory.flow: phase=request token=tok-04-019 route=/checkout/request status=ok latency_ms=415 correlation=ci-04-019
DEBUG notifications.flow: phase=setup token=tok-04-020 route=/checkout/setup status=ok latency_ms=432 correlation=ci-04-020
DEBUG analytics.flow: phase=teardown token=tok-04-021 route=/checkout/teardown status=ok latency_ms=449 correlation=ci-04-021
DEBUG auth.flow: phase=retry token=tok-04-022 route=/checkout/retry status=ok latency_ms=46 correlation=ci-04-022
DEBUG cart.flow: phase=commit token=tok-04-023 route=/checkout/commit status=ok latency_ms=63 correlation=ci-04-023
DEBUG checkout.flow: phase=request token=tok-04-024 route=/checkout/request status=ok latency_ms=80 correlation=ci-04-024
DEBUG payment.flow: phase=setup token=tok-04-025 route=/checkout/setup status=ok latency_ms=97 correlation=ci-04-025
DEBUG inventory.flow: phase=teardown token=tok-04-026 route=/checkout/teardown status=ok latency_ms=114 correlation=ci-04-026
DEBUG notifications.flow: phase=retry token=tok-04-027 route=/checkout/retry status=ok latency_ms=131 correlation=ci-04-027
DEBUG analytics.flow: phase=commit token=tok-04-028 route=/checkout/commit status=ok latency_ms=148 correlation=ci-04-028
DEBUG auth.flow: phase=request token=tok-04-029 route=/checkout/request status=ok latency_ms=165 correlation=ci-04-029
DEBUG cart.flow: phase=setup token=tok-04-030 route=/checkout/setup status=ok latency_ms=182 correlation=ci-04-030
DEBUG checkout.flow: phase=teardown token=tok-04-031 route=/checkout/teardown status=ok latency_ms=199 correlation=ci-04-031
DEBUG payment.flow: phase=retry token=tok-04-032 route=/checkout/retry status=ok latency_ms=216 correlation=ci-04-032
DEBUG inventory.flow: phase=commit token=tok-04-033 route=/checkout/commit status=ok latency_ms=233 correlation=ci-04-033
WARNING notifications.fixture: phase=request token=tok-04-034 slow fixture setup took 250ms but stayed below alert threshold
DEBUG analytics.flow: phase=setup token=tok-04-035 route=/checkout/setup status=ok latency_ms=267 correlation=ci-04-035
DEBUG auth.flow: phase=teardown token=tok-04-036 route=/checkout/teardown status=ok latency_ms=284 correlation=ci-04-036
DEBUG cart.flow: phase=retry token=tok-04-037 route=/checkout/retry status=ok latency_ms=301 correlation=ci-04-037
INFO checkout.retry_guard: phase=commit token=tok-04-038 attempt=3 idempotency_key=stable-2 guard_state=loaded latency_ms=318
DEBUG payment.flow: phase=request token=tok-04-039 route=/checkout/request status=ok latency_ms=335 correlation=ci-04-039
DEBUG inventory.flow: phase=setup token=tok-04-040 route=/checkout/setup status=ok latency_ms=352 correlation=ci-04-040
DEBUG notifications.flow: phase=teardown token=tok-04-041 route=/checkout/teardown status=ok latency_ms=369 correlation=ci-04-041
DEBUG analytics.flow: phase=retry token=tok-04-042 route=/checkout/retry status=ok latency_ms=386 correlation=ci-04-042
DEBUG auth.flow: phase=commit token=tok-04-043 route=/checkout/commit status=ok latency_ms=403 correlation=ci-04-043
DEBUG cart.flow: phase=request token=tok-04-044 route=/checkout/request status=ok latency_ms=420 correlation=ci-04-044
DEBUG checkout.flow: phase=setup token=tok-04-045 route=/checkout/setup status=ok latency_ms=437 correlation=ci-04-045
DEBUG payment.flow: phase=teardown token=tok-04-046 route=/checkout/teardown status=ok latency_ms=454 correlation=ci-04-046
DEBUG inventory.flow: phase=retry token=tok-04-047 route=/checkout/retry status=ok latency_ms=51 correlation=ci-04-047
DEBUG notifications.flow: phase=commit token=tok-04-048 route=/checkout/commit status=ok latency_ms=68 correlation=ci-04-048
DEBUG analytics.flow: phase=request token=tok-04-049 route=/checkout/request status=ok latency_ms=85 correlation=ci-04-049
DEBUG auth.flow: phase=setup token=tok-04-050 route=/checkout/setup status=ok latency_ms=102 correlation=ci-04-050
WARNING cart.fixture: phase=teardown token=tok-04-051 slow fixture setup took 119ms but stayed below alert threshold
INFO checkout.retry_guard: phase=retry token=tok-04-052 attempt=2 idempotency_key=stable-7 guard_state=loaded latency_ms=136
DEBUG payment.flow: phase=commit token=tok-04-053 route=/checkout/commit status=ok latency_ms=153 correlation=ci-04-053
DEBUG inventory.flow: phase=request token=tok-04-054 route=/checkout/request status=ok latency_ms=170 correlation=ci-04-054
DEBUG notifications.flow: phase=setup token=tok-04-055 route=/checkout/setup status=ok latency_ms=187 correlation=ci-04-055
DEBUG analytics.flow: phase=teardown token=tok-04-056 route=/checkout/teardown status=ok latency_ms=204 correlation=ci-04-056
DEBUG auth.flow: phase=retry token=tok-04-057 route=/checkout/retry status=ok latency_ms=221 correlation=ci-04-057
DEBUG cart.flow: phase=commit token=tok-04-058 route=/checkout/commit status=ok latency_ms=238 correlation=ci-04-058
DEBUG checkout.flow: phase=request token=tok-04-059 route=/checkout/request status=ok latency_ms=255 correlation=ci-04-059
DEBUG payment.flow: phase=setup token=tok-04-060 route=/checkout/setup status=ok latency_ms=272 correlation=ci-04-060
DEBUG inventory.flow: phase=teardown token=tok-04-061 route=/checkout/teardown status=ok latency_ms=289 correlation=ci-04-061
DEBUG notifications.flow: phase=retry token=tok-04-062 route=/checkout/retry status=ok latency_ms=306 correlation=ci-04-062
DEBUG analytics.flow: phase=commit token=tok-04-063 route=/checkout/commit status=ok latency_ms=323 correlation=ci-04-063
Captured log call for tests/checkout/test_retry_guard.py::test_retry_guard_blocks_duplicate_commit
  checkout.retry_guard DEBUG loading prior attempt state for retry_token=tok-duplicate-commit
  checkout.retry_guard ERROR prior attempt state missing after timeout retry
  payment.commit WARNING duplicate commit request accepted by downstream adapter
  assertion_context expected=blocked-duplicate actual=accepted-duplicate

CI shard 5/11: replaying checkout retry traces with verbose asyncio logs
workspace=/workspace/checkout-service shard_id=retry-guard-05 seed=4105
DEBUG cart.flow: phase=setup token=tok-05-001 route=/checkout/setup status=ok latency_ms=122 correlation=ci-05-001
DEBUG checkout.flow: phase=setup token=tok-05-002 route=/checkout/setup status=ok latency_ms=139 correlation=ci-05-002
DEBUG payment.flow: phase=setup token=tok-05-003 route=/checkout/setup status=ok latency_ms=156 correlation=ci-05-003
DEBUG inventory.flow: phase=setup token=tok-05-004 route=/checkout/setup status=ok latency_ms=173 correlation=ci-05-004
DEBUG notifications.flow: phase=setup token=tok-05-005 route=/checkout/setup status=ok latency_ms=190 correlation=ci-05-005
DEBUG analytics.flow: phase=setup token=tok-05-006 route=/checkout/setup status=ok latency_ms=207 correlation=ci-05-006
DEBUG auth.flow: phase=setup token=tok-05-007 route=/checkout/setup status=ok latency_ms=224 correlation=ci-05-007
DEBUG cart.flow: phase=setup token=tok-05-008 route=/checkout/setup status=ok latency_ms=241 correlation=ci-05-008
DEBUG checkout.flow: phase=setup token=tok-05-009 route=/checkout/setup status=ok latency_ms=258 correlation=ci-05-009
DEBUG payment.flow: phase=setup token=tok-05-010 route=/checkout/setup status=ok latency_ms=275 correlation=ci-05-010
DEBUG inventory.flow: phase=setup token=tok-05-011 route=/checkout/setup status=ok latency_ms=292 correlation=ci-05-011
DEBUG notifications.flow: phase=setup token=tok-05-012 route=/checkout/setup status=ok latency_ms=309 correlation=ci-05-012
DEBUG analytics.flow: phase=setup token=tok-05-013 route=/checkout/setup status=ok latency_ms=326 correlation=ci-05-013
DEBUG auth.flow: phase=setup token=tok-05-014 route=/checkout/setup status=ok latency_ms=343 correlation=ci-05-014
DEBUG cart.flow: phase=setup token=tok-05-015 route=/checkout/setup status=ok latency_ms=360 correlation=ci-05-015
DEBUG checkout.flow: phase=setup token=tok-05-016 route=/checkout/setup status=ok latency_ms=377 correlation=ci-05-016
WARNING payment.fixture: phase=setup token=tok-05-017 slow fixture setup took 394ms but stayed below alert threshold
DEBUG inventory.flow: phase=setup token=tok-05-018 route=/checkout/setup status=ok latency_ms=411 correlation=ci-05-018
DEBUG notifications.flow: phase=setup token=tok-05-019 route=/checkout/setup status=ok latency_ms=428 correlation=ci-05-019
DEBUG analytics.flow: phase=setup token=tok-05-020 route=/checkout/setup status=ok latency_ms=445 correlation=ci-05-020
DEBUG auth.flow: phase=setup token=tok-05-021 route=/checkout/setup status=ok latency_ms=42 correlation=ci-05-021
DEBUG cart.flow: phase=setup token=tok-05-022 route=/checkout/setup status=ok latency_ms=59 correlation=ci-05-022
DEBUG checkout.flow: phase=setup token=tok-05-023 route=/checkout/setup status=ok latency_ms=76 correlation=ci-05-023
DEBUG payment.flow: phase=setup token=tok-05-024 route=/checkout/setup status=ok latency_ms=93 correlation=ci-05-024
DEBUG inventory.flow: phase=setup token=tok-05-025 route=/checkout/setup status=ok latency_ms=110 correlation=ci-05-025
DEBUG notifications.flow: phase=setup token=tok-05-026 route=/checkout/setup status=ok latency_ms=127 correlation=ci-05-026
DEBUG analytics.flow: phase=setup token=tok-05-027 route=/checkout/setup status=ok latency_ms=144 correlation=ci-05-027
DEBUG auth.flow: phase=setup token=tok-05-028 route=/checkout/setup status=ok latency_ms=161 correlation=ci-05-028
DEBUG cart.flow: phase=setup token=tok-05-029 route=/checkout/setup status=ok latency_ms=178 correlation=ci-05-029
DEBUG checkout.flow: phase=setup token=tok-05-030 route=/checkout/setup status=ok latency_ms=195 correlation=ci-05-030
DEBUG payment.flow: phase=setup token=tok-05-031 route=/checkout/setup status=ok latency_ms=212 correlation=ci-05-031
DEBUG inventory.flow: phase=setup token=tok-05-032 route=/checkout/setup status=ok latency_ms=229 correlation=ci-05-032
DEBUG notifications.flow: phase=setup token=tok-05-033 route=/checkout/setup status=ok latency_ms=246 correlation=ci-05-033
WARNING analytics.fixture: phase=setup token=tok-05-034 slow fixture setup took 263ms but stayed below alert threshold
DEBUG auth.flow: phase=setup token=tok-05-035 route=/checkout/setup status=ok latency_ms=280 correlation=ci-05-035
DEBUG cart.flow: phase=setup token=tok-05-036 route=/checkout/setup status=ok latency_ms=297 correlation=ci-05-036
DEBUG checkout.flow: phase=setup token=tok-05-037 route=/checkout/setup status=ok latency_ms=314 correlation=ci-05-037
DEBUG payment.flow: phase=setup token=tok-05-038 route=/checkout/setup status=ok latency_ms=331 correlation=ci-05-038
DEBUG inventory.flow: phase=setup token=tok-05-039 route=/checkout/setup status=ok latency_ms=348 correlation=ci-05-039
DEBUG notifications.flow: phase=setup token=tok-05-040 route=/checkout/setup status=ok latency_ms=365 correlation=ci-05-040
DEBUG analytics.flow: phase=setup token=tok-05-041 route=/checkout/setup status=ok latency_ms=382 correlation=ci-05-041
DEBUG auth.flow: phase=setup token=tok-05-042 route=/checkout/setup status=ok latency_ms=399 correlation=ci-05-042
DEBUG cart.flow: phase=setup token=tok-05-043 route=/checkout/setup status=ok latency_ms=416 correlation=ci-05-043
DEBUG checkout.flow: phase=setup token=tok-05-044 route=/checkout/setup status=ok latency_ms=433 correlation=ci-05-044
DEBUG payment.flow: phase=setup token=tok-05-045 route=/checkout/setup status=ok latency_ms=450 correlation=ci-05-045
DEBUG inventory.flow: phase=setup token=tok-05-046 route=/checkout/setup status=ok latency_ms=47 correlation=ci-05-046
DEBUG notifications.flow: phase=setup token=tok-05-047 route=/checkout/setup status=ok latency_ms=64 correlation=ci-05-047
DEBUG analytics.flow: phase=setup token=tok-05-048 route=/checkout/setup status=ok latency_ms=81 correlation=ci-05-048
DEBUG auth.flow: phase=setup token=tok-05-049 route=/checkout/setup status=ok latency_ms=98 correlation=ci-05-049
DEBUG cart.flow: phase=setup token=tok-05-050 route=/checkout/setup status=ok latency_ms=115 correlation=ci-05-050
WARNING checkout.fixture: phase=setup token=tok-05-051 slow fixture setup took 132ms but stayed below alert threshold
DEBUG payment.flow: phase=setup token=tok-05-052 route=/checkout/setup status=ok latency_ms=149 correlation=ci-05-052
DEBUG inventory.flow: phase=setup token=tok-05-053 route=/checkout/setup status=ok latency_ms=166 correlation=ci-05-053
DEBUG notifications.flow: phase=setup token=tok-05-054 route=/checkout/setup status=ok latency_ms=183 correlation=ci-05-054
DEBUG analytics.flow: phase=setup token=tok-05-055 route=/checkout/setup status=ok latency_ms=200 correlation=ci-05-055
DEBUG auth.flow: phase=setup token=tok-05-056 route=/checkout/setup status=ok latency_ms=217 correlation=ci-05-056
DEBUG cart.flow: phase=setup token=tok-05-057 route=/checkout/setup status=ok latency_ms=234 correlation=ci-05-057
DEBUG checkout.flow: phase=setup token=tok-05-058 route=/checkout/setup status=ok latency_ms=251 correlation=ci-05-058
DEBUG payment.flow: phase=setup token=tok-05-059 route=/checkout/setup status=ok latency_ms=268 correlation=ci-05-059
DEBUG inventory.flow: phase=setup token=tok-05-060 route=/checkout/setup status=ok latency_ms=285 correlation=ci-05-060
DEBUG notifications.flow: phase=setup token=tok-05-061 route=/checkout/setup status=ok latency_ms=302 correlation=ci-05-061
DEBUG analytics.flow: phase=setup token=tok-05-062 route=/checkout/setup status=ok latency_ms=319 correlation=ci-05-062
DEBUG auth.flow: phase=setup token=tok-05-063 route=/checkout/setup status=ok latency_ms=336 correlation=ci-05-063
Captured log call for tests/checkout/test_retry_guard.py::test_retry_guard_blocks_duplicate_commit
  checkout.retry_guard DEBUG loading prior attempt state for retry_token=tok-duplicate-commit
  checkout.retry_guard ERROR prior attempt state missing after timeout retry
  payment.commit WARNING duplicate commit request accepted by downstream adapter
  assertion_context expected=blocked-duplicate actual=accepted-duplicate

CI shard 6/11: replaying checkout retry traces with verbose asyncio logs
workspace=/workspace/checkout-service shard_id=retry-guard-06 seed=4106
DEBUG checkout.flow: phase=request token=tok-06-001 route=/checkout/request status=ok latency_ms=135 correlation=ci-06-001
DEBUG payment.flow: phase=commit token=tok-06-002 route=/checkout/commit status=ok latency_ms=152 correlation=ci-06-002
DEBUG inventory.flow: phase=retry token=tok-06-003 route=/checkout/retry status=ok latency_ms=169 correlation=ci-06-003
DEBUG notifications.flow: phase=teardown token=tok-06-004 route=/checkout/teardown status=ok latency_ms=186 correlation=ci-06-004
DEBUG analytics.flow: phase=setup token=tok-06-005 route=/checkout/setup status=ok latency_ms=203 correlation=ci-06-005
DEBUG auth.flow: phase=request token=tok-06-006 route=/checkout/request status=ok latency_ms=220 correlation=ci-06-006
DEBUG cart.flow: phase=commit token=tok-06-007 route=/checkout/commit status=ok latency_ms=237 correlation=ci-06-007
INFO checkout.retry_guard: phase=retry token=tok-06-008 attempt=3 idempotency_key=stable-8 guard_state=loaded latency_ms=254
DEBUG payment.flow: phase=teardown token=tok-06-009 route=/checkout/teardown status=ok latency_ms=271 correlation=ci-06-009
DEBUG inventory.flow: phase=setup token=tok-06-010 route=/checkout/setup status=ok latency_ms=288 correlation=ci-06-010
DEBUG notifications.flow: phase=request token=tok-06-011 route=/checkout/request status=ok latency_ms=305 correlation=ci-06-011
DEBUG analytics.flow: phase=commit token=tok-06-012 route=/checkout/commit status=ok latency_ms=322 correlation=ci-06-012
DEBUG auth.flow: phase=retry token=tok-06-013 route=/checkout/retry status=ok latency_ms=339 correlation=ci-06-013
DEBUG cart.flow: phase=teardown token=tok-06-014 route=/checkout/teardown status=ok latency_ms=356 correlation=ci-06-014
DEBUG checkout.flow: phase=setup token=tok-06-015 route=/checkout/setup status=ok latency_ms=373 correlation=ci-06-015
DEBUG payment.flow: phase=request token=tok-06-016 route=/checkout/request status=ok latency_ms=390 correlation=ci-06-016
WARNING inventory.fixture: phase=commit token=tok-06-017 slow fixture setup took 407ms but stayed below alert threshold
DEBUG notifications.flow: phase=retry token=tok-06-018 route=/checkout/retry status=ok latency_ms=424 correlation=ci-06-018
DEBUG analytics.flow: phase=teardown token=tok-06-019 route=/checkout/teardown status=ok latency_ms=441 correlation=ci-06-019
DEBUG auth.flow: phase=setup token=tok-06-020 route=/checkout/setup status=ok latency_ms=458 correlation=ci-06-020
DEBUG cart.flow: phase=request token=tok-06-021 route=/checkout/request status=ok latency_ms=55 correlation=ci-06-021
INFO checkout.retry_guard: phase=commit token=tok-06-022 attempt=2 idempotency_key=stable-4 guard_state=loaded latency_ms=72
DEBUG payment.flow: phase=retry token=tok-06-023 route=/checkout/retry status=ok latency_ms=89 correlation=ci-06-023
DEBUG inventory.flow: phase=teardown token=tok-06-024 route=/checkout/teardown status=ok latency_ms=106 correlation=ci-06-024
DEBUG notifications.flow: phase=setup token=tok-06-025 route=/checkout/setup status=ok latency_ms=123 correlation=ci-06-025
DEBUG analytics.flow: phase=request token=tok-06-026 route=/checkout/request status=ok latency_ms=140 correlation=ci-06-026
DEBUG auth.flow: phase=commit token=tok-06-027 route=/checkout/commit status=ok latency_ms=157 correlation=ci-06-027
DEBUG cart.flow: phase=retry token=tok-06-028 route=/checkout/retry status=ok latency_ms=174 correlation=ci-06-028
DEBUG checkout.flow: phase=teardown token=tok-06-029 route=/checkout/teardown status=ok latency_ms=191 correlation=ci-06-029
DEBUG payment.flow: phase=setup token=tok-06-030 route=/checkout/setup status=ok latency_ms=208 correlation=ci-06-030
DEBUG inventory.flow: phase=request token=tok-06-031 route=/checkout/request status=ok latency_ms=225 correlation=ci-06-031
DEBUG notifications.flow: phase=commit token=tok-06-032 route=/checkout/commit status=ok latency_ms=242 correlation=ci-06-032
DEBUG analytics.flow: phase=retry token=tok-06-033 route=/checkout/retry status=ok latency_ms=259 correlation=ci-06-033
WARNING auth.fixture: phase=teardown token=tok-06-034 slow fixture setup took 276ms but stayed below alert threshold
DEBUG cart.flow: phase=setup token=tok-06-035 route=/checkout/setup status=ok latency_ms=293 correlation=ci-06-035
DEBUG checkout.flow: phase=request token=tok-06-036 route=/checkout/request status=ok latency_ms=310 correlation=ci-06-036
DEBUG payment.flow: phase=commit token=tok-06-037 route=/checkout/commit status=ok latency_ms=327 correlation=ci-06-037
DEBUG inventory.flow: phase=retry token=tok-06-038 route=/checkout/retry status=ok latency_ms=344 correlation=ci-06-038
DEBUG notifications.flow: phase=teardown token=tok-06-039 route=/checkout/teardown status=ok latency_ms=361 correlation=ci-06-039
DEBUG analytics.flow: phase=setup token=tok-06-040 route=/checkout/setup status=ok latency_ms=378 correlation=ci-06-040
DEBUG auth.flow: phase=request token=tok-06-041 route=/checkout/request status=ok latency_ms=395 correlation=ci-06-041
DEBUG cart.flow: phase=commit token=tok-06-042 route=/checkout/commit status=ok latency_ms=412 correlation=ci-06-042
INFO checkout.retry_guard: phase=retry token=tok-06-043 attempt=2 idempotency_key=stable-7 guard_state=loaded latency_ms=429
DEBUG payment.flow: phase=teardown token=tok-06-044 route=/checkout/teardown status=ok latency_ms=446 correlation=ci-06-044
DEBUG inventory.flow: phase=setup token=tok-06-045 route=/checkout/setup status=ok latency_ms=43 correlation=ci-06-045
DEBUG notifications.flow: phase=request token=tok-06-046 route=/checkout/request status=ok latency_ms=60 correlation=ci-06-046
DEBUG analytics.flow: phase=commit token=tok-06-047 route=/checkout/commit status=ok latency_ms=77 correlation=ci-06-047
DEBUG auth.flow: phase=retry token=tok-06-048 route=/checkout/retry status=ok latency_ms=94 correlation=ci-06-048
DEBUG cart.flow: phase=teardown token=tok-06-049 route=/checkout/teardown status=ok latency_ms=111 correlation=ci-06-049
DEBUG checkout.flow: phase=setup token=tok-06-050 route=/checkout/setup status=ok latency_ms=128 correlation=ci-06-050
WARNING payment.fixture: phase=request token=tok-06-051 slow fixture setup took 145ms but stayed below alert threshold
DEBUG inventory.flow: phase=commit token=tok-06-052 route=/checkout/commit status=ok latency_ms=162 correlation=ci-06-052
DEBUG notifications.flow: phase=retry token=tok-06-053 route=/checkout/retry status=ok latency_ms=179 correlation=ci-06-053
DEBUG analytics.flow: phase=teardown token=tok-06-054 route=/checkout/teardown status=ok latency_ms=196 correlation=ci-06-054
DEBUG auth.flow: phase=setup token=tok-06-055 route=/checkout/setup status=ok latency_ms=213 correlation=ci-06-055
DEBUG cart.flow: phase=request token=tok-06-056 route=/checkout/request status=ok latency_ms=230 correlation=ci-06-056
INFO checkout.retry_guard: phase=commit token=tok-06-057 attempt=1 idempotency_key=stable-3 guard_state=loaded latency_ms=247
DEBUG payment.flow: phase=retry token=tok-06-058 route=/checkout/retry status=ok latency_ms=264 correlation=ci-06-058
DEBUG inventory.flow: phase=teardown token=tok-06-059 route=/checkout/teardown status=ok latency_ms=281 correlation=ci-06-059
DEBUG notifications.flow: phase=setup token=tok-06-060 route=/checkout/setup status=ok latency_ms=298 correlation=ci-06-060
DEBUG analytics.flow: phase=request token=tok-06-061 route=/checkout/request status=ok latency_ms=315 correlation=ci-06-061
DEBUG auth.flow: phase=commit token=tok-06-062 route=/checkout/commit status=ok latency_ms=332 correlation=ci-06-062
DEBUG cart.flow: phase=retry token=tok-06-063 route=/checkout/retry status=ok latency_ms=349 correlation=ci-06-063
Captured log call for tests/checkout/test_retry_guard.py::test_retry_guard_blocks_duplicate_commit
  checkout.retry_guard DEBUG loading prior attempt state for retry_token=tok-duplicate-commit
  checkout.retry_guard ERROR prior attempt state missing after timeout retry
  payment.commit WARNING duplicate commit request accepted by downstream adapter
  assertion_context expected=blocked-duplicate actual=accepted-duplicate

CI shard 7/11: replaying checkout retry traces with verbose asyncio logs
workspace=/workspace/checkout-service shard_id=retry-guard-07 seed=4107
DEBUG payment.flow: phase=commit token=tok-07-001 route=/checkout/commit status=ok latency_ms=148 correlation=ci-07-001
DEBUG inventory.flow: phase=teardown token=tok-07-002 route=/checkout/teardown status=ok latency_ms=165 correlation=ci-07-002
DEBUG notifications.flow: phase=request token=tok-07-003 route=/checkout/request status=ok latency_ms=182 correlation=ci-07-003
DEBUG analytics.flow: phase=retry token=tok-07-004 route=/checkout/retry status=ok latency_ms=199 correlation=ci-07-004
DEBUG auth.flow: phase=setup token=tok-07-005 route=/checkout/setup status=ok latency_ms=216 correlation=ci-07-005
DEBUG cart.flow: phase=commit token=tok-07-006 route=/checkout/commit status=ok latency_ms=233 correlation=ci-07-006
DEBUG checkout.flow: phase=teardown token=tok-07-007 route=/checkout/teardown status=ok latency_ms=250 correlation=ci-07-007
DEBUG payment.flow: phase=request token=tok-07-008 route=/checkout/request status=ok latency_ms=267 correlation=ci-07-008
DEBUG inventory.flow: phase=retry token=tok-07-009 route=/checkout/retry status=ok latency_ms=284 correlation=ci-07-009
DEBUG notifications.flow: phase=setup token=tok-07-010 route=/checkout/setup status=ok latency_ms=301 correlation=ci-07-010
DEBUG analytics.flow: phase=commit token=tok-07-011 route=/checkout/commit status=ok latency_ms=318 correlation=ci-07-011
DEBUG auth.flow: phase=teardown token=tok-07-012 route=/checkout/teardown status=ok latency_ms=335 correlation=ci-07-012
DEBUG cart.flow: phase=request token=tok-07-013 route=/checkout/request status=ok latency_ms=352 correlation=ci-07-013
INFO checkout.retry_guard: phase=retry token=tok-07-014 attempt=3 idempotency_key=stable-5 guard_state=loaded latency_ms=369
DEBUG payment.flow: phase=setup token=tok-07-015 route=/checkout/setup status=ok latency_ms=386 correlation=ci-07-015
DEBUG inventory.flow: phase=commit token=tok-07-016 route=/checkout/commit status=ok latency_ms=403 correlation=ci-07-016
WARNING notifications.fixture: phase=teardown token=tok-07-017 slow fixture setup took 420ms but stayed below alert threshold
DEBUG analytics.flow: phase=request token=tok-07-018 route=/checkout/request status=ok latency_ms=437 correlation=ci-07-018
DEBUG auth.flow: phase=retry token=tok-07-019 route=/checkout/retry status=ok latency_ms=454 correlation=ci-07-019
DEBUG cart.flow: phase=setup token=tok-07-020 route=/checkout/setup status=ok latency_ms=51 correlation=ci-07-020
INFO checkout.retry_guard: phase=commit token=tok-07-021 attempt=1 idempotency_key=stable-3 guard_state=loaded latency_ms=68
DEBUG payment.flow: phase=teardown token=tok-07-022 route=/checkout/teardown status=ok latency_ms=85 correlation=ci-07-022
DEBUG inventory.flow: phase=request token=tok-07-023 route=/checkout/request status=ok latency_ms=102 correlation=ci-07-023
DEBUG notifications.flow: phase=retry token=tok-07-024 route=/checkout/retry status=ok latency_ms=119 correlation=ci-07-024
DEBUG analytics.flow: phase=setup token=tok-07-025 route=/checkout/setup status=ok latency_ms=136 correlation=ci-07-025
DEBUG auth.flow: phase=commit token=tok-07-026 route=/checkout/commit status=ok latency_ms=153 correlation=ci-07-026
DEBUG cart.flow: phase=teardown token=tok-07-027 route=/checkout/teardown status=ok latency_ms=170 correlation=ci-07-027
DEBUG checkout.flow: phase=request token=tok-07-028 route=/checkout/request status=ok latency_ms=187 correlation=ci-07-028
DEBUG payment.flow: phase=retry token=tok-07-029 route=/checkout/retry status=ok latency_ms=204 correlation=ci-07-029
DEBUG inventory.flow: phase=setup token=tok-07-030 route=/checkout/setup status=ok latency_ms=221 correlation=ci-07-030
DEBUG notifications.flow: phase=commit token=tok-07-031 route=/checkout/commit status=ok latency_ms=238 correlation=ci-07-031
DEBUG analytics.flow: phase=teardown token=tok-07-032 route=/checkout/teardown status=ok latency_ms=255 correlation=ci-07-032
DEBUG auth.flow: phase=request token=tok-07-033 route=/checkout/request status=ok latency_ms=272 correlation=ci-07-033
WARNING cart.fixture: phase=retry token=tok-07-034 slow fixture setup took 289ms but stayed below alert threshold
DEBUG checkout.flow: phase=setup token=tok-07-035 route=/checkout/setup status=ok latency_ms=306 correlation=ci-07-035
DEBUG payment.flow: phase=commit token=tok-07-036 route=/checkout/commit status=ok latency_ms=323 correlation=ci-07-036
DEBUG inventory.flow: phase=teardown token=tok-07-037 route=/checkout/teardown status=ok latency_ms=340 correlation=ci-07-037
DEBUG notifications.flow: phase=request token=tok-07-038 route=/checkout/request status=ok latency_ms=357 correlation=ci-07-038
DEBUG analytics.flow: phase=retry token=tok-07-039 route=/checkout/retry status=ok latency_ms=374 correlation=ci-07-039
DEBUG auth.flow: phase=setup token=tok-07-040 route=/checkout/setup status=ok latency_ms=391 correlation=ci-07-040
DEBUG cart.flow: phase=commit token=tok-07-041 route=/checkout/commit status=ok latency_ms=408 correlation=ci-07-041
DEBUG checkout.flow: phase=teardown token=tok-07-042 route=/checkout/teardown status=ok latency_ms=425 correlation=ci-07-042
DEBUG payment.flow: phase=request token=tok-07-043 route=/checkout/request status=ok latency_ms=442 correlation=ci-07-043
DEBUG inventory.flow: phase=retry token=tok-07-044 route=/checkout/retry status=ok latency_ms=459 correlation=ci-07-044
DEBUG notifications.flow: phase=setup token=tok-07-045 route=/checkout/setup status=ok latency_ms=56 correlation=ci-07-045
DEBUG analytics.flow: phase=commit token=tok-07-046 route=/checkout/commit status=ok latency_ms=73 correlation=ci-07-046
DEBUG auth.flow: phase=teardown token=tok-07-047 route=/checkout/teardown status=ok latency_ms=90 correlation=ci-07-047
DEBUG cart.flow: phase=request token=tok-07-048 route=/checkout/request status=ok latency_ms=107 correlation=ci-07-048
INFO checkout.retry_guard: phase=retry token=tok-07-049 attempt=2 idempotency_key=stable-4 guard_state=loaded latency_ms=124
DEBUG payment.flow: phase=setup token=tok-07-050 route=/checkout/setup status=ok latency_ms=141 correlation=ci-07-050
WARNING inventory.fixture: phase=commit token=tok-07-051 slow fixture setup took 158ms but stayed below alert threshold
DEBUG notifications.flow: phase=teardown token=tok-07-052 route=/checkout/teardown status=ok latency_ms=175 correlation=ci-07-052
DEBUG analytics.flow: phase=request token=tok-07-053 route=/checkout/request status=ok latency_ms=192 correlation=ci-07-053
DEBUG auth.flow: phase=retry token=tok-07-054 route=/checkout/retry status=ok latency_ms=209 correlation=ci-07-054
DEBUG cart.flow: phase=setup token=tok-07-055 route=/checkout/setup status=ok latency_ms=226 correlation=ci-07-055
